id,x_e_out [-]
16429,-0.051016596121588445
16430,0.08326473129293194
16433,-0.02775343285169302
16434,0.05781903574904537
16436,0.05761592044529078
16439,-0.11714845378638465
16441,0.09113111474479026
16444,0.1019750252511924
16447,-0.05881749809659058
16448,0.12935948838979497
16451,0.06398498620301535
16452,-0.028782988030330414
16455,-0.06414426830110528
16461,0.09158539178024652
16467,0.14986865380810174
16473,-0.05209416836880062
16476,0.028174116154182978
16479,-0.05023289740078589
16480,-0.03583843520384964
16485,-0.005919563034404124
16486,0.08026110984291808
16489,-0.007871813697170417
16490,0.02397332580953075
16491,0.061012573174278974
16493,0.05167543728625846
16496,-0.025825104794037455
16500,0.03484357338152597
16506,-0.09470421689982565
16508,-0.04878369782098233
16510,-0.012596712774225624
16511,0.026777006004955976
16517,0.013038951879845348
16518,-0.08753308411818825
16520,-0.016896115974612696
16521,-0.08101783230348929
16524,0.017688530482634097
16530,-0.036303419373849524
16532,0.10639473556896709
16538,-0.004710419783451477
16540,-0.044885507006833386
16546,0.01919870090145375
16548,0.060121773046558476
16549,0.03266519016251124
16551,0.06458590209959723
16569,0.08257197069799749
16573,-0.05225361121315755
16577,-0.048177399552921135
16579,0.09531947782041689
16580,0.013083965485569546
16581,-0.01640884705159589
16582,0.09350196755314094
16583,0.01880719170758647
16585,-0.005722994331489198
16588,-0.012603106321555643
16590,0.09928749534080518
16593,-0.17164833961664017
16594,0.07832145672382222
16595,-0.040013394492132356
16596,0.014847880587639346
16597,0.008646700366373878
16598,0.006439030627387977
16601,-0.05467980341480775
16610,0.1080359263837735
16613,-0.044920505846110105
16618,0.018970421514529486
16620,-0.0835798749517101
16621,0.1142085401096462
16626,0.07139465901896462
16631,-0.03718439694329479
16638,-0.08414503579787964
16640,0.005796518469286754
16641,-0.05225361121315755
16647,0.0647049847117981
16649,0.04326535184852922
16650,0.10110970426026201
16652,-0.09706415659512842
16656,-0.08910088142691075
16657,0.013836652643350452
16660,0.021807805065205993
16664,0.0017542124728173578
16666,0.06413978519861502
16667,-0.028148843011036283
16668,-0.10058475169315752
16671,0.02319975310142207
16674,0.039620129463232914
16677,0.07835639135591217
16680,0.09928339054020595
16684,0.1077941480437983
16688,0.04420577153586807
16695,0.01854236396253984
16696,0.01433641738192739
16699,0.0729130929425734
16700,0.02154731240906398
16705,0.03755099709213168
16706,-0.07330631857234735
16707,0.03375561929275291
16709,-0.0673017603930349
16713,-0.11516673365247598
16716,-0.07384963384011074
16717,0.056549682582216966
16722,-0.01641184651295556
16723,0.08329431156624925
16724,0.06792643581934718
16733,0.07010903222071523
16737,0.08643313302503351
16738,-0.08180292431741229
16743,0.03628157268716086
16745,-0.0487248544748304
16747,-0.022079698868578475
16749,-0.08344389372718838
16752,-0.14440117660542026
16756,0.025882323872601032
16757,-0.02935292015184657
16760,0.03807987649222814
16761,0.06119476190923459
16762,0.04626260664884929
16765,0.030568852424862313
16766,0.06455678074396903
16767,-0.11458080502751777
16769,0.09161208169112202
16771,0.1348325499631651
16777,0.007397471370322513
16780,0.10467214627346161
16781,-0.11408388459392665
16783,0.03378899515037293
16784,0.06000529284079747
16785,0.06523749665998782
16789,-0.053606361945193776
16793,0.014479386129141297
16797,0.025148540295795416
16802,-0.0004892698922497634
16809,0.08052757989781886
16810,-0.016587316927216902
16811,-0.042783902682002835
16813,0.014458533545342118
16814,0.04508018664759654
16816,-0.008369602308831879
16817,0.10727745198009167
16818,-0.07626096396824002
16819,0.06636136364170389
16821,0.05463131462915323
16824,-0.047162395586728835
16827,-0.0033832331107255024
16834,0.04467458252106655
16838,-0.010529656615235158
16840,0.11682639699117965
16843,0.013464122762222999
16845,0.0205044889470251
16846,0.07197835932473168
16847,-0.034942960505861806
16849,0.06840970857154809
16850,0.04020056304956779
16851,-0.15149441855385692
16853,0.02251427281735214
16854,0.03837155158939279
16857,0.07457042296343624
16860,0.12550583604430143
16863,0.0947634680230756
16864,-0.1027370688767464
16866,0.057559658543531594
16867,-0.03656508520870934
16871,-0.11881248158177016
16873,0.027830386069506476
16874,0.05867015375905416
16876,0.06161560664703715
16878,-0.05835777297795158
16879,0.06519213267089308
16882,0.04386468868894676
16883,-0.11138751150570389
16884,-0.036623829646241154
16889,-0.020177745103339605
16895,0.025649325880219617
16900,0.06849253696992415
16906,-0.10333993919499203
16910,0.08511383982254703
16918,-0.05765423434151885
16923,-0.07169328611299697
16924,-0.04925197900002897
16925,0.013672201410825337
16926,0.038527015800252494
16935,-0.0022928847711527417
16940,0.09360796288352273
16944,0.09254509956094142
16954,-0.010436373711003066
16957,-0.002322220411539881
16962,-0.051232989304082065
16963,0.11730745287084222
16964,0.02868177449983267
16968,0.11148575401678623
16970,0.005427497557090996
16973,0.06757129608353958
16975,-0.013931826002300775
16976,0.055714192229926275
16978,0.1197822353837538
16981,0.028899039900599666
16986,0.02927735438783953
16987,0.039003152198238196
16990,0.05587676661727672
16991,0.0023163423166342413
16997,0.06792643581934718
16998,-0.04261738079930199
16999,-0.027145416043282574
17002,0.08085931598174452
17004,-0.10967915128387055
17005,-0.06052228639195845
17009,0.005313468300606575
17010,-0.1357754555460678
17013,-0.023814445107422297
17014,-0.017766268527619235
17017,-0.0008062381733932735
17018,0.040349708439944336
17019,0.059147095332507
17025,0.01210855230701369
17029,0.06255808134397976
17031,0.059534631952948794
17032,0.044729530705398854
17033,-0.07965594635373456
17034,0.1545468397974152
17039,0.10705514558752109
17042,-0.04228427341548218
17043,-0.0937770734046779
17047,-0.0483401041396145
17054,-0.0470402543453288
17058,0.01646392832669567
17059,0.015455755519312523
17061,0.05905693761787107
17063,0.09309955750929658
17065,0.028110053267217137
17070,0.03880259458911909
17071,-0.04760795473610973
17075,-0.06836312778705578
17076,-0.04258154946643795
17080,-0.047549740519358986
17082,0.01469716339406718
17083,0.03411199004782636
17089,0.012316298294778026
17095,0.07743235401263984
17098,0.0863004802141547
17099,0.0742256246153409
17103,-0.02814168136230492
17104,0.01661122589483006
17106,-0.013830318444758396
17108,0.06432377314989075
17114,0.0023184070688111466
17116,-0.023901694846014055
17117,0.05374093867788473
17120,-0.09327262223009851
17121,0.09893442078417361
17122,0.17058656982981021
17127,0.01748906116983622
17130,-0.08292763014718348
17131,0.032556627180364006
17137,0.03240517127426853
17145,-0.06476274370960378
17154,-0.021025515967067795
17155,-0.04729092485349015
17158,0.05378737588352414
17163,-0.0029466316803084674
17170,0.07416970929096717
17171,-0.16055501125279925
17172,-0.07954755437627167
17174,-0.14004828684337894
17176,0.08485880847908381
17180,2.200638321525264e-05
17189,0.09877395813818256
17190,0.03435201728700487
17191,0.11146137703317369
17197,0.015475868689631791
17203,0.02103941584778075
17204,0.044133881761569765
17213,0.09674444053749927
17215,0.016558370463027584
17218,0.040787273826794104
17219,0.056007946794971765
17220,0.11024842828801029
17224,-0.07018286114008124
17228,0.06775277042612382
17229,0.023581347632588828
17230,-0.06971266958106798
17231,-0.12636717461968264
17232,0.06088474154554042
17235,0.07069402946563823
17236,0.0083962214562051
17237,0.009316213533498069
17245,-0.05793827603962386
17251,-0.061368045458579316
17254,0.0602703411859231
17256,-0.05055513431073319
17257,0.0017907298939173254
17260,0.015126792102045213
17264,-0.10010867387066634
17283,0.0489273456069373
17285,0.06564054975998534
17295,-0.15636659095649189
17300,-0.030798149424510885
17301,0.11636379736551809
17313,-0.03833493826803116
17324,-0.0030289014788644673
17325,0.0634647456403736
17326,-0.07747869398425272
17330,0.06985141540945959
17332,-0.0040155696500653116
17337,-0.10177846822273288
17341,0.05985394260879514
17343,0.0807477499635843
17344,0.06447554059171091
17346,-0.0223007123408031
17347,-0.05766939997805556
17348,0.0769542264843754
17353,0.004780852991940866
17355,-0.03355438829142244
17358,0.041016390459092195
17365,0.0599321591015543
17366,-0.058321917250484495
17367,0.07108407498805501
17368,0.022848219778143563
17369,0.10067466555082098
17380,-0.045833684465562484
17381,-0.06091185484302904
17385,-0.07185688515199082
17388,-0.06076259694935302
17391,-0.026950801722822597
17392,0.03068052238806513
17396,0.08020785566979653
17398,-0.09301154891357415
17399,-0.0419858277551561
17402,0.09284821913662714
17407,-0.08112518781346734
17409,-0.07643962511330119
17410,-0.2497675222662927
17414,0.04584234846817787
17420,-0.04900717394539171
17422,0.030117844070388537
17423,0.12368848768795168
17425,0.027048939610001717
17427,-0.14767035831627012
17428,0.03647327617704263
17433,0.0007407582816998651
17440,0.10195374788381993
17442,-0.10658181855061746
17444,-0.08070490674205928
17447,0.001859865122006771
17448,0.08459356354841792
17450,0.03335749525811787
17451,0.07409279964200698
17454,0.052463698831474115
17456,-0.10882626166772878
17460,0.0180015792129967
17465,0.041200081858978777
17468,-0.02666299513231421
17470,-0.020134919542577304
17472,0.060624030949224667
17475,-0.009601297052266396
17476,6.045326783226984e-07
17477,0.03845029975601388
17478,0.08593522917454148
17487,-0.04929013121859366
17492,0.07762813990102616
17493,-0.060186845738452656
17496,0.05358247414776098
17502,0.11454314065327041
17504,-0.1359339110101789
17510,-0.010951089256060783
17517,0.043923740183530784
17522,0.03334111809696355
17523,0.03426762682207155
17524,-0.014060708848217245
17526,0.08018237879645904
17529,0.11753372137220895
17532,0.030568852424862313
17545,0.06318515413733648
17546,-0.08410487070195773
17548,-0.11654186612280726
17559,-0.12332342210581618
17561,0.07252108011562709
17562,0.08712061867778051
17563,-0.06624907710730282
17564,0.0469853227079605
17566,-0.06955139997769604
17567,0.02362712196782756
17570,-0.12848094377835065
17573,0.0327856337518387
17575,0.09494883415753123
17577,0.1421163954578426
17579,0.051427667339333995
17580,0.04714827910781495
17585,-0.06322410847474856
17586,-0.02356679479526145
17588,0.08396953950600379
17589,0.002101158818751848
17590,0.03474108014731196
17596,0.06208832492171125
17597,-0.011338049263381925
17598,-0.02433627332650795
17599,-0.058137117963150464
17602,0.10868103096870058
17603,0.03268007593469342
17605,-0.009312772464233562
17610,-0.09263358471457793
17613,0.0066621092902833115
17616,0.052830678320118965
17622,0.03260123595718272
17630,0.04103071429745679
17632,0.04473620246125865
17634,0.05038882156878723
17639,-0.011975849006378506
17641,0.014297858128009037
17645,0.12550526249117444
17646,0.04534461032697227
17648,-0.08278554005350454
17649,-0.09323977284924384
17656,-0.08910887485429377
17659,0.02836027736766822
17660,-0.03494424449697982
17662,0.029804670563073128
17664,-0.07499919653732126
17666,0.033351860781464425
17669,-0.023403297338942634
17672,0.09217926401374017
17675,0.09448470797662456
17678,0.04625244264559264
17679,0.1000839548909353
17684,-0.14621141967209006
17685,0.003258441985304338
17690,0.13490742562478966
17695,0.056171370973685006
17697,0.004146730173847797
17700,0.12152539741086953
17702,-0.07700191671896932
17703,-0.016881299910372283
17709,0.05454027652877337
17710,0.041865666617517776
17724,0.009900898480138283
17730,0.0822676841947872
17733,-0.021581826015476736
17738,-0.040034859177925375
17739,-0.11175532205059531
17745,-0.0814871909898407
17747,-0.052030929935387354
17756,0.026157658752162
17760,-0.047929623558509576
17764,-0.06594817182218304
17766,0.06281360631839099
17771,-0.03492780896151024
17773,0.04825000444825327
17778,-0.1458308887879964
17784,-0.022099900430239013
17793,0.07704467590112875
17796,0.0718269727829455
17797,0.06888443068719807
17800,-0.16594407367523423
17804,0.06653698638783993
17805,0.0591614010337394
17811,-0.061873295838543334
17817,-0.14621141967209006
17826,-0.05719424246758894
17830,-0.008149953246929879
17834,0.05918858997501069
17846,0.09634940765736406
17848,-0.07856252732813092
17851,0.011010216948614513
17857,0.049527638093890144
17860,-0.04874390903539987
17861,0.03662172909122525
17863,-0.07477712028832573
17867,-0.05335825949183694
17869,-0.047906571664468246
17870,0.04618523541081097
17871,0.054428431580709244
17874,-0.001564087437357724
17880,-0.04299676230375493
17882,-0.11970544600467638
17884,-0.01213607440435909
17886,0.058229067093263455
17887,0.06430220199317212
17890,-0.058501064993872254
17893,-0.06381942886401565
17897,-0.03505194275142514
17900,0.046396430592665634
17904,0.05555843751656767
17906,-0.03473938533464964
17908,0.010039722858166865
17910,-0.06939626602764135
17912,0.10203435312942437
17919,0.03438360620410609
17922,0.055790089158582565
17924,-0.019221437337056103
17928,-0.10356566524917855
17934,0.09564902913142796
17940,-0.13735551819574376
17941,-0.13249127503355354
17947,-0.05071695649950628
17949,-0.05679622265350279
17954,0.0355308850449692
17956,-0.031124141322409402
17957,0.008953892191164107
17958,0.038129928204186245
17961,-0.007250453243398488
17962,0.023245872975476544
17969,-0.0845364398250612
17972,0.08234839006804597
17974,-0.061570988725921885
17979,0.0016910087227524119
17980,-0.0013514036130317074
17981,0.016334149520470728
17987,-0.0958303245894308
17993,0.07306665860225176
18000,0.07792973129416747
18002,-0.017460856432632357
18003,-0.0009945964920804592
18005,0.01605406613668182
18007,0.08836192760204122
18014,0.057843263499504353
18016,0.06385160180323317
18017,0.03546157074454503
18019,-0.06871485657478947
18021,-0.09265498045854113
18023,-0.0394822922302721
18027,0.025993239434782926
18028,0.059650292864894594
18029,-0.0694390958894303
18030,0.0011062978740838843
18031,0.05398486886784261
18034,-0.06046482763874577
18050,0.05466171752137936
18056,-0.029792359972876267
18057,-0.09851295287622168
18064,-0.044735048329254914
18065,0.019585110242940653
18066,0.047045592936693886
18067,-0.1071564438989203
18069,-0.0293018337669392
18073,0.01743579507074395
18074,0.058072717405193444
18075,-0.005919563034404124
18084,-0.04178250537297111
18093,0.003984366027553294
18094,-0.07382251529641218
18097,-0.14976359318087956
18101,-0.10241547101373022
18104,0.0721480859674251
18105,-0.03666126607637149
18108,0.08150372252042919
18114,-0.05556969234805724
18117,0.0710360459911024
18120,0.018970085717570563
18121,-0.05247402873582509
18128,-0.19000858825599437
18134,0.007030255230786666
18135,-0.024804159472378053
18136,-0.025936320025102377
18139,0.0747425876009856
18141,0.057345991904615805
18143,-0.025657957857864924
18144,0.06332404393719213
18145,0.07641640135863659
18146,-0.035935075368694246
18149,0.052554878819513845
18152,-0.038718091511570955
18153,-0.054358922714098847
18157,0.1346559384992103
18160,-0.00825900889367268
18161,0.0934488216818414
18166,-0.03685676794693921
18170,-0.05660355680863211
18181,0.07782906962932877
18188,-0.12350576402863997
18192,0.039230553923494546
18195,0.028975797352157658
18197,0.06010379627608897
18200,-0.023656004232110117
18201,0.04192717070905223
18206,0.044578938798183566
18207,-0.03186102667386338
18208,-0.009587690041114788
18217,0.07583391349016146
18221,0.07808629673012829
18222,0.03334111809696355
18223,0.006359070833205628
18227,0.10307574546036818
18228,0.05479183202479011
18232,-0.1585272490200881
18233,-0.09724252579439949
18235,0.002214042002043507
18237,0.04135464756157138
18242,-0.03709345562355387
18244,0.14745062884840013
18245,0.007074161333511696
18247,0.14255209161057983
18250,0.03258688899585394
18251,-0.025412171076856095
18259,0.09411999559751578
18262,-0.06698151220736763
18264,0.0257833124987465
18267,0.11908884480766406
18269,0.09963831334115024
18274,-0.06016657783596443
18279,-0.15095208687423511
18280,-0.055533569297249716
18283,-0.031204004871321318
18288,0.053119882464174366
18290,0.016586210536398506
18291,-0.0062323735824847855
18292,0.03009914476207539
18296,0.05515015754411853
18299,0.058481667611944795
18305,-0.040231945761212896
18307,-0.017341602535877947
18308,0.05133035125972817
18310,-0.044050180474851125
18311,0.025948479928015918
18315,0.015428931907562648
18318,-0.03488261609433785
18319,0.007235033919300934
18321,-0.050725211759275926
18333,0.05720762730993117
18334,0.06519719485548868
18335,-0.05153180169253315
18338,0.08863846785984664
18343,0.05711730629390609
18344,0.02368045143775175
18355,-0.12644113051911313
18356,-0.07933211736822444
18359,0.057649078819180494
18362,0.10010872704999908
18364,-0.17576731386702346
18367,-0.08857845122887655
18368,-0.004489505711872833
18369,0.08769484342649411
18372,-0.007936055696912593
18374,0.042026471472976556
18375,0.09115556649307878
18377,0.059123089125498345
18385,0.004621298926749603
18387,0.02899203310269022
18388,-0.014414314981857178
18397,0.10050599504993589
18401,0.008710344181076591
18402,-0.11801212541662845
18407,-0.03386805801691631
18410,-0.08203896544532578
18414,-0.1376230197163465
18416,-0.07265068345128257
18421,-0.0419858277551561
18422,-0.1161112850807934
18426,0.041193167405416856
18429,0.014686809959404457
18430,-0.015316890726816905
18431,0.008289220461146864
18439,0.0492020871687107
18445,-0.0015127467660474734
18449,0.01695852601741185
18454,0.07654998435983647
18464,-0.07743196126434486
18466,0.04175421600359796
18468,0.11693321928080719
18470,0.1063831352230612
18477,-0.045375571821309246
18478,0.07797604738457083
18479,-0.09006641297946655
18481,-0.0868865743055798
18484,-0.1112344113691405
18486,-0.00013068763394563458
18489,0.047119012868623876
18491,-0.0501494886438344
18499,0.012999593719925087
18502,0.11677292860329354
18503,-0.03578479865821729
18504,0.0728912150849601
18506,0.01769989235664665
18507,0.039117724416348226
18514,-0.19014979183616623
18516,0.015656016049341484
18519,0.07228481929032256
18520,-0.02010866077220103
18523,0.05587120955332214
18524,-0.03685750503404527
18525,-0.012258309908823352
18538,0.1470315680629032
18542,0.06645525596813506
18543,-0.14181640190576494
18547,0.11407074892300888
18553,0.047116879771516164
18562,-0.06911325463549738
18563,0.06976499490982697
18564,0.08369310887561404
18565,0.049302691593484146
18567,-0.040213495594173504
18568,0.01497676251349079
18569,-0.07492504846634693
18579,0.010148695937036652
18580,-0.013913214812804503
18582,0.03916047235436716
18584,-0.09353149152815089
18585,-0.035993034450652654
18586,0.014644755279516785
18588,-0.04599778896563541
18592,-0.0032596711271153773
18596,-0.04983131334344045
18597,-0.017883357106202886
18598,-0.0023665307628515874
18599,0.04808316035132757
18600,0.06534915302004553
18610,0.09189397812994966
18615,0.09254509956094142
18617,0.027882067218480844
18619,0.07727018672541856
18622,-0.019813850779239264
18623,0.04967246201781557
18627,0.01840073266089941
18630,0.008873255510649894
18636,0.01110688733704816
18638,0.07601863951409463
18641,-0.041156773688713816
18642,-0.1550966611410214
18646,-0.06646778903988114
18648,0.09403124586184189
18653,0.06987694692528001
18655,-0.11983372752588033
18656,-0.018067572306957463
18660,-0.04690140731261017
18662,0.04157624967845687
18667,0.056904895980841405
18671,-0.051068785108887516
18673,0.0627403520947715
18675,-0.0720854321454995
18676,0.07379731003779717
18678,-0.0569310904776423
18680,0.06347279740071543
18684,0.028104435449639763
18686,0.026000460039143736
18689,0.04103031334367583
18691,0.07388471980416221
18693,0.0600784784874325
18694,0.027853987089718785
18697,0.01796605332323555
18699,0.03136436285724085
18701,0.05524257435603783
18703,0.021478878098764375
18704,-0.0724018138296716
18705,-0.146955659941502
18706,0.07481831364860864
18707,0.04193766718743552
18708,0.006369399370656418
18710,0.03043598725709857
18711,-0.04064750515092931
18713,-0.007026683578163596
18718,-0.04819589043805519
18724,0.10018849633699457
18726,-0.035794385565804415
18728,-0.055622203366905064
18735,0.04075045007244734
18736,0.09170455838002817
18739,-0.05740774614766617
18741,0.017343250666065627
18744,-0.06114960590221681
18745,-0.12604969707789512
18749,0.007379155993037661
18755,-0.03331762131510313
18757,-0.1262333189822105
18761,0.037689962159643486
18763,0.025737298881415027
18764,0.05206145797677394
18768,-0.030771770665049807
18769,0.10709252238058194
18771,-0.031779590600601884
18774,0.050392159656131925
18780,0.08094953751327193
18781,-0.029445198124161093
18785,0.03671971310325014
18788,0.0018281255600506616
18794,0.025045387918782108
18795,-0.047521620584779885
18799,-0.036249877880441185
18801,-0.03831369096210755
18802,0.040830329694046444
18809,0.09514697190369072
18813,-0.061181281949707754
18814,0.059173475009482106
18815,0.0073684834770293035
18816,0.08938802712058025
18819,0.03321767696509302
18820,0.046483723345571416
18824,0.034459833106798315
18826,-0.038260364763865115
18828,0.07115597249011205
18833,0.022610378205397706
18835,0.052505860344593654
18836,-0.03276061154030748
18839,-0.06525137748025092
18840,0.10658642318503371
18843,0.07798738911899425
18844,0.0560079717351791
18848,0.015645155649960142
18850,-0.04532086411893972
18852,-0.11030580617934849
18853,0.03166467972637682
18855,0.03913308678504334
18861,0.09824407111355263
18865,0.009031258323107845
18875,0.023086154219532886
18876,0.05518986002985283
18879,-0.038434447772869425
18881,-0.0852837973566308
18882,-0.12350256333470247
18885,0.008934492930110139
18888,-0.03533278248237179
18890,-0.06413785138712201
18891,0.0202660162688746
18895,-0.05930213778456372
18897,0.0753070421240702
18898,-0.05236636947185615
18899,0.08015170235142875
18900,0.027390690436333368
18905,0.08562054099582639
18907,-0.021938196352955137
18909,-0.13249127503355354
18916,0.055153900583478
18918,0.0007549817299515207
18920,-0.002225229451841724
18922,0.05569013616649341
18928,-0.06484322731158082
18929,-0.12280128506454033
18936,0.04777930538104399
18938,0.0489031179046081
18940,-0.009999391754186066
18945,-0.15079593504996047
18946,-0.01650928573356091
18952,-0.12031781571573025
18957,0.03131786829356153
18962,0.02366946964138894
18963,0.053387205332940564
18965,-0.03832706309583055
18967,-0.006485909987375792
18973,0.012274751051635018
18976,0.005764938473012751
18978,-0.00446536760908101
18983,0.024760772362156073
18984,-0.04764185571373509
18987,-0.11654186612280726
18989,-0.07557254175098234
18990,-0.029382989056073533
18991,0.05450167074332129
18992,-0.1635827302813927
18996,0.11007731524596799
19001,-0.11283506470403544
19004,0.052202030763720125
19008,-0.0609601710025008
19012,0.08060667143689236
19013,0.06792643581934718
19021,0.02915174866447927
19029,-0.047420443801895376
19032,0.002472024037118493
19036,0.09265513720192357
19045,-0.020885353819257418
19047,0.03964101295487878
19051,-0.0690119606681032
19052,0.04500308704773478
19056,0.04503089464101906
19063,-0.16377175277519868
19065,-0.08136373358992753
19067,0.09113111474479026
19078,-0.041575072572430476
19081,-0.0696136772776893
19085,0.04065134783593993
19089,-0.013421189775034922
19090,0.027236282333807666
19091,-0.03175714473007168
19098,-0.05859911025068423
19105,-0.017530913673587844
19109,-0.016822156054636092
19110,0.08100909286589604
19112,-0.011540782166478821
19114,0.08969158538692791
19117,-0.04658412321909775
19118,0.030342219601866807
19126,-0.001011162840174098
19128,0.06330862217238661
19129,0.09287992596667863
19131,-0.02165457676323857
19136,0.08917225166569126
19138,0.021653048364693055
19141,0.07624629106915247
19144,-0.07752495925832677
19147,0.03727540068499732
19151,0.12704882750541716
19153,0.15343686472848628
19154,0.07689708480557528
19160,0.03584131477081742
19162,-0.09755148669093162
19163,0.05303301762279405
19165,0.050711781395908706
19166,-0.17141882525172014
19171,-0.05004384212757185
19177,0.07691248592292992
19182,-0.11676618388108594
19184,0.022793976068409005
19186,-0.06158836757299257
19187,0.03273898630777055
19190,-0.05559276055869869
19192,0.1397858029194084
19193,-0.06672900998333532
19194,-0.0520943696638774
19205,-0.05049801094217443
19207,-0.02363363349784911
19208,-0.12860290626616183
19219,-0.02186947004006938
19220,0.018830298509015884
19221,0.014717057011552903
19222,-0.09342834779117781
19229,-0.1358721143201196
19231,-0.08486318769279319
19232,-0.0662143426716387
19234,0.0865367150605744
19240,0.00023892359224384025
19243,0.027399065375530097
19244,0.022848219778143563
19248,-0.05159945180044716
19249,-0.033739499494176685
19250,0.09029066421892387
19251,0.10642817708984097
19252,0.038240801767641594
19254,-0.11092914272792384
19256,-0.007042578364845004
19257,-0.021534432733884626
19258,0.0975899245553092
19265,0.035162056892412114
19267,0.016478862560615266
19269,-0.06116894808241368
19270,-0.055200872831829194
19272,0.04239742809611809
19273,-0.06295329139346013
19275,0.010242521268672526
19277,0.004818224305363113
19279,-0.1683075839296126
19280,-0.18122047403730324
19281,0.05388702276258965
19283,0.028544725425047098
19284,-0.017758014336691476
19285,0.030367563937166647
19289,0.036533079560217785
19294,0.069734316724126
19296,0.012164022996734433
19297,0.07699524891737641
19298,-0.02747591969365378
19301,0.012552808581088122
19309,-0.0534852416944673
19310,-0.06015971987510966
19314,0.0749104663185314
19320,-0.030478433364765516
19323,0.020915230048201887
19325,-0.05929187715705208
19327,0.06459804240042231
19329,-0.09757577470884582
19333,-0.03604476875145626
19335,0.009029656942467585
19336,0.049946431899930394
19341,0.07049395180297177
19345,-0.07150510484180474
19346,0.04285197854854058
19350,-0.06371704780409253
19351,-0.16597169948443652
19353,-0.08314863961328094
19354,0.08379372371375869
19355,-0.09168396993545441
19356,-0.13947865590002304
19357,-0.044022335421728336
19361,0.03633014001514113
19362,-0.07221553963570632
19368,0.06856533234610812
19370,-0.16817762157612776
19371,-0.07630736812599818
19372,0.026423844489910805
19375,0.061936289677816274
19376,0.0045836521670264176
19380,-0.049494897821648884
19381,0.10729404826701344
19382,-0.009833257264099445
19383,-0.015296600881582603
19385,0.07642323874389279
19386,-0.09988097418338746
19388,0.13037787810636586
19390,-0.06249085695362895
19391,0.07002799405797125
19400,-0.01180798018644743
19405,-0.015179381847690533
19411,0.07543166834983474
19413,0.07116306376825393
19420,-0.07320265027814427
19421,0.004904887570749705
19423,-0.09866542963786992
19424,0.06070330990735245
19425,0.041965051445567246
19433,-0.12913770076380915
19435,-0.07727432991385877
19439,0.06930849153732278
19440,0.013910140708632284
19445,-0.03668762132448502
19449,0.05796236245964749
19451,0.05656073013423567
19452,-0.020830555012298056
19453,0.05526314099936862
19455,0.04255032395112296
19466,-0.0068958247032616824
19468,0.008388606172925342
19472,-0.03332051769059391
19477,0.055848738140329535
19478,0.04348116012294947
19481,-0.056163793728353915
19485,0.013829308310295562
19488,0.04755029028202735
19500,-0.0519967989308978
19505,-0.00622637804621316
19510,0.06862767535520259
19512,-0.03561352349223968
19516,-0.14224106826460114
19520,-0.058130953809199123
19523,0.03413663890198859
19527,0.1018326215563971
19531,0.049167973142970486
19533,-0.07366663813815483
19537,-0.08531125448137564
19543,-0.02587542230129303
19544,-0.010927263676249596
19546,0.11407074892300888
19548,0.05000810801409027
19549,-0.17091841665192337
19551,0.009577550973407498
19553,-0.011672152921743935
19563,-0.0450325937700048
19568,0.028088046127368285
19570,-0.10463154705328019
19572,0.0029568546120256785
19578,-0.15014675801051197
19581,-0.0442040102084625
19584,-0.009298571960769894
19588,-0.005133927733925307
19594,-0.01205231774005011
19595,0.12819816496816433
19596,-0.11654186612280726
19606,-0.07146948046417329
19619,0.04299418281532016
19621,-0.028867341618171203
19624,0.11054133631101791
19628,0.013574011052353147
19629,0.013978840384776467
19630,0.039469554787850004
19652,-0.12970897482855762
19653,0.07174283649654108
19654,-0.07456662666493492
19657,-0.08923277366647195
19661,0.11640693268741627
19670,0.08000012839442573
19677,-0.12237460486319242
19679,-0.06603937239253888
19680,0.012831977515617191
19685,0.07011805042176612
19691,-0.07993503578464277
19696,0.03782587194143081
19699,-0.07151255181567287
19702,-0.057205587933414195
19703,-0.0700475460134287
19704,-0.0392638347963526
19709,-0.028535123950871516
19710,-0.037891664747418376
19717,-0.057679816505490936
19721,-0.01934479929882069
19727,-0.00831137437758111
19729,0.011346482424488357
19730,0.036904545029162975
19733,-0.07034251323002834
19738,0.04206713173226792
19739,0.024887732602543407
19742,-0.05042239521915111
19743,-0.07182260746716745
19744,-0.0461011613484372
19745,0.027634512504705312
19747,0.08234064399430242
19759,0.08872307177045534
19765,-0.06738952358929454
19766,0.03293243849833631
19770,-0.015849734697966307
19771,0.03748333931792738
19785,0.03467087083454308
19790,0.08269958348023262
19793,0.02569913450026967
19795,-0.09999595505690624
19800,0.10405805360208306
19804,0.1024845262241039
19805,-0.03302320172724804
19806,0.022994106864655302
19808,-0.0730821446920345
19809,0.025218148915626078
19810,0.07167493656513968
19816,0.027223640532995867
19817,-0.16604569034958677
19821,-0.044412920674446715
19826,-0.049206070449268356
19828,0.038977181167053614
19832,0.07271418455140985
19834,0.04495367058678702
19835,0.09665099463706804
19839,0.018872255396050495
19842,-0.019613491783750294
19844,-0.05980477642734774
19855,-0.019363987150613493
19856,-0.05801039137799515
19857,0.07235118329526888
19866,-0.08984950700351554
19868,0.04193766718743552
19869,0.028174116154182978
19874,-0.05214026174632329
19875,-0.11187536965238885
19876,0.037965597495402695
19882,-0.09059430226213146
19884,-0.0631224649435404
19885,-0.04971831575617349
19891,-0.05024359129796631
19894,-0.06674803410504664
19895,0.11598711230059898
19901,0.020915230048201887
